y_true_eur,stacking_pred_eur,weighted_blend_pred_eur
80.0,146.15132103607033,141.8223818720233
290.0,268.7277460554581,258.4909679531521
90.0,168.43183206710793,182.30747706777112
300.0,361.29585620652256,347.5141734609522
120.0,93.74083380406432,88.64011868421842
54.45,71.23947314426985,79.61569600372681
100.0,111.54281052341655,114.1233841315331
150.0,136.70973670865902,135.6623265750361
220.0,289.08030667381405,288.1478085104899
120.0,140.6175087986628,142.6078226781245
330.14070000000004,310.4790193737994,314.0706935705456
80.0,132.97559511808836,130.18633313113787
250.0,243.75651497736987,247.9105834472183
100.0,119.12280949910945,118.92379508460675
180.0,231.78616766413444,242.4510469625019
160.0,152.9240654546425,150.15662256168946
180.0,133.49830608347196,135.50152181022963
20.0,18.09992302091685,17.584405464315587
180.0,107.30343589230301,105.98495760010653
150.0,157.08372200748167,160.1128953230822
180.0,177.85236378024067,167.28560487906472
420.0,336.0654555004647,327.63670203834636
120.0,153.1532196191483,146.56785214950432
310.0,310.66664241141086,288.07650922684013
160.0,131.04656644056112,124.89772249045919
620.0,685.7276772128511,654.233897691228
239.59,315.7322334738144,281.6416499504424
232.128,314.7560962991163,309.60942014898063
400.0,524.796694284547,587.276419052771
168.03240000000002,290.060407311324,301.0065806793176
450.0,288.56371530323116,282.8313219020842
60.0,91.27258984791605,88.14406502217392
120.0,135.3036713465549,133.07995684612766
240.0,301.7826467892538,305.034637041001
130.0,108.83096214155839,108.02673982944432
70.0,106.67530452601315,108.85985212852746
500.0,349.07738949595466,329.5308414339517
230.0,201.16401789410392,192.4562285165595
100.0,89.27341653501493,90.83997443136008
120.0,158.85420520221808,164.24076925995433
170.0,254.01118977732895,242.25509628133972
220.0,207.3884974406025,203.04782458084398
430.0,318.19419284837267,305.12736215521556
280.0,367.8965791292418,363.93537625179147
150.0,147.9212220792102,146.88367380208524
150.0,162.86246091995338,154.16924782847659
200.0,206.6106854552975,202.2661200101798
20.0,51.99421925476379,44.99811366664965
70.0,92.88475106731296,95.16790739141915
230.0,363.68866815111267,332.05042152861284
170.0,124.62738215423059,125.54933254479367
60.0,63.50070664504993,63.893612410758394
140.0,114.568218575182,112.22712432268766
100.0,97.63496105815135,92.0650110949528
360.0,290.7125671438808,274.9967591327304
450.0,374.17077102697937,383.45111088605296
70.0,91.6737266779594,96.21101042449935
229.7007,271.05142427932543,266.6623423149244
180.0,85.51335827019423,91.57204812046777
260.0,326.54807417829096,350.92365427816634
200.0,199.5735649904569,188.37102532755193
1700.0,1011.5798707227505,1029.7631601264736
310.0,190.60325350533398,186.52178148136161
300.0,266.79269904138823,285.6338943623436
110.0,96.65740748282855,99.97040235247448
120.0,190.19824797304008,179.82885725295188
70.0,94.88418237957858,96.26953081313721
20.0,21.63843685199532,25.015384851259263
20.0,24.89805507732084,27.769399265013586
120.0,112.88961409153085,113.08032989571335
40.0,86.0757290091718,87.68526634489243
650.0,407.4608431320192,393.4190025981761
80.0,69.97314839338377,67.61596407020632
270.0,269.2583237021307,260.31158811795916
90.0,84.63315619136513,81.38837419250672
165.0,257.4340360123264,264.23956853651794
170.0,107.73368389238435,103.88695353801957
483.5907,488.84077798559264,486.92850598191825
90.0,106.13296791926241,112.14226901143596
110.0,92.78448261459572,96.28466119890106
70.0,67.73975221519059,68.94655604689876
200.0,208.40318841208978,220.65642540484308
80.0,60.37908921080938,56.478868600878066
80.0,97.74853825273019,96.41096730826531
160.0,127.0455726123179,123.0378430384375
260.0,259.121663304114,263.3066837849376
80.0,30.986352617943865,34.08313051778778
67.089,66.38939747690527,68.03651462690249
220.0,128.86264306665217,126.61223156404891
130.0,134.83894151674934,138.7855123813082
270.0,216.9680161424958,207.2162616990937
110.0,104.0362012326447,105.6775576861323
140.0,72.46328325756225,70.09468643066137
250.0,321.8525913023108,324.956257147001
110.0,106.28325048548479,106.61837272259008
40.0,68.67644648251357,81.267946081496
80.0,81.70396522618047,85.68781124188439
260.0,171.3817229932601,164.98998332406967
380.0,98.85187049774537,91.40633617497336
